True Value (V),Predictions (V),Error (mV)
3.6945,3.3576949,336.8051
3.7041001,3.3592503,344.84982
3.7241,3.3612838,362.81635
3.7415001,3.3636405,377.8596
3.7077,3.36367,344.0299
3.7421,3.3654923,376.60767
3.7433,3.366874,376.426
3.7104,3.3662102,344.18988
3.7279,3.3667672,361.13287
3.7109,3.366314,344.58612
3.7739,3.369147,404.75296
3.7533002,3.3701344,383.16583
3.7148001,3.3688178,345.9823
3.7057,3.3675423,338.15765
3.7053,3.3665507,338.74942
3.7051,3.3657293,339.37073
3.7303,3.366351,363.94907
3.7146,3.365993,348.60706
3.706,3.3651667,340.83344
3.7227,3.365377,357.32318
3.7384,3.3663042,372.09583
3.76,3.3682294,391.7706
3.747,3.368902,378.09802
3.7607,3.3700957,390.60425
3.8098001,3.3735464,436.25378
3.824,3.3768198,447.18002
3.8152,3.3787627,436.43738
3.8019,3.379532,422.3678
3.7896,3.379464,410.136
3.7264,3.3762112,350.18872
3.6744,3.3711357,303.26437
3.6751,3.3672752,307.82486
3.6896,3.364975,324.625
3.6817,3.3627396,318.96042
3.6793,3.3609376,318.3625
3.6769,3.3594894,317.41046
3.6612,3.3577383,303.4618
3.6437001,3.3553836,288.3165
3.6384,3.3533132,285.08688
3.6634002,3.353105,310.2951
3.7075,3.3552809,352.21912
3.6932,3.356199,337.0011
3.6927,3.356966,335.7339
3.6923,3.357591,334.70917
3.6604002,3.3563995,304.0006
3.6817,3.3566468,325.05322
3.6486,3.3550525,293.54764
3.6950002,3.3563085,338.6917
3.6955001,3.3572612,338.23895
3.6955001,3.3579981,337.502
3.7121,3.3594644,352.63562
3.7705002,3.3635955,406.9047
3.7518,3.3656757,386.12436
3.7455,3.3669722,378.5279
3.7899,3.3702762,419.62384
3.7658,3.3714201,394.37985
3.7475,3.371359,376.14084
3.6938,3.368626,325.17386
3.692,3.366449,325.55078
3.6834002,3.3644304,318.96973
3.6965,3.3635364,332.9637
3.6737,3.3616495,312.05057
3.6563,3.359177,297.12296
3.6607,3.3575332,303.16687
3.6824,3.357403,324.99695
3.6575,3.356001,301.4991
3.655,3.3548536,300.14633
3.6859002,3.3556612,330.23904
3.7112,3.357569,353.631
3.7121,3.3590713,353.02878
3.7126,3.3602934,352.3066
3.736,3.3624563,373.54373
3.7371001,3.364121,372.97916
3.7153,3.3642678,351.03226
3.707,3.3639915,343.0085
3.7372,3.3653002,371.89984
3.7382,3.3662655,371.93442
3.7519,3.3676724,384.2275
3.68,3.3650837,314.91638
3.6695,3.3626497,306.85043
3.683,3.3614762,321.5239
3.6903,3.3608682,329.43176
3.7220001,3.36201,359.9901
3.691,3.3612862,329.7138
3.7062001,3.3615828,344.61737
3.7063,3.361833,344.46692
3.73,3.3632183,366.7817
3.7308002,3.3642979,366.5023
3.7448,3.3658319,378.96823
3.7323,3.366359,365.94104
3.7178001,3.3660367,351.7635
3.71,3.3654087,344.59137
3.7099,3.364896,345.00385
3.7249,3.365237,359.66302
3.718,3.3651083,352.8917
3.7104,3.3646412,345.7589
3.7323,3.3654041,366.8959
3.7328,3.3659825,366.81747
3.7119,3.3653588,346.54117
3.6893,3.3637657,325.53433
3.7178001,3.364025,353.77502
3.7325,3.3649075,367.59256
3.7698002,3.367453,402.34708
3.7816,3.369959,411.64087
3.7914,3.372367,419.03305
3.7538002,3.3722668,381.5334
3.7197,3.3705215,349.17856
3.7126,3.368849,343.75095
3.6612,3.364877,296.32306
3.6628,3.3619113,300.88876
3.6727,3.3601289,312.57104
3.6984,3.3600607,338.33932
3.6984,3.3601623,338.23776
3.6766,3.359197,317.40308
3.6964,3.3595586,336.84134
3.7033,3.360195,343.10507
3.7033,3.3606772,342.62274
3.6959,3.3606927,335.2072
3.7313,3.3625412,368.7589
3.7258,3.3634796,362.32043
3.7117,3.3634684,348.23157
3.7116,3.3634884,348.11163
3.7325,3.3647008,367.7993
3.7268,3.3653145,361.48547
3.7269,3.3656468,361.25327
3.7133,3.3651862,348.11377
3.6989,3.3641136,334.7864
3.6768,3.362156,314.6441
3.7107,3.3624113,348.2888
3.7382,3.3640947,374.10522
3.7126,3.3639226,348.6774
3.7448,3.3654656,379.33444
3.6859002,3.363625,322.27515
3.6693,3.361426,307.87396
3.6739001,3.3599973,313.90286
3.7431002,3.3622558,380.84436
3.7801,3.365768,414.33215
3.8264,3.3710434,455.3566
3.8173,3.374522,442.7781
3.8613,3.379774,481.5259
3.8477,3.3827183,464.98178
3.8276,3.3838978,443.7022
3.8056002,3.3836582,421.942
3.7821002,3.3822334,399.86682
3.7573001,3.3798618,377.4383
3.7408001,3.3771858,363.61432
3.7399,3.3750544,364.84576
3.7396002,3.373509,366.09125
3.7327,3.3718534,360.84677
3.7021,3.3690407,333.05933
3.6685,3.3652058,303.2942
3.6351001,3.3605053,274.5948
3.6018,3.355038,246.76204
3.616,3.3515127,264.48727
3.6616,3.3513112,310.2889
3.6406,3.3501835,290.41647
3.6506,3.3500366,300.56332
3.658,3.3504324,307.5676
3.6481001,3.3502452,297.8549
3.6104,3.3480573,262.34268
3.5805001,3.344541,235.95905
3.6121001,3.343854,268.2462
3.6533,3.345641,307.65915
3.6763,3.348265,328.03513
3.6927,3.351212,341.48788
3.7013001,3.3538437,347.45645
3.7019,3.3558927,346.00735
3.7605,3.3605149,399.98508
3.7212,3.361907,359.29297
3.7286,3.3633916,365.20837
3.7359,3.3648813,371.01865
3.73,3.3656478,364.35223
3.7433,3.3668787,376.4212
3.7312,3.3671565,364.0435
3.744,3.3680003,375.9997
3.7859,3.370748,415.15207
3.8261,3.3748915,451.2086
3.7477,3.373857,373.84296
3.7185001,3.371736,346.7641
3.6989,3.3691642,329.73575
3.6719,3.3657355,306.1645
3.6817,3.3635712,318.1288
3.7264,3.364152,362.24796
3.7144,3.3639302,350.46982
3.7010999,3.3631406,337.9593
3.7328,3.3642192,368.5808
3.7148001,3.3640978,350.70227
3.7146,3.3640206,350.5795
3.6616,3.3612514,300.34875
3.6778002,3.360035,317.76523
3.6692,3.3586187,310.5812
3.6955001,3.3588812,336.6189
3.6880999,3.358702,329.39792
3.68,3.3581784,321.8217
3.7009,3.3589082,341.9919
3.7158,3.3602228,355.57724
3.7428,3.3626032,380.1968
3.7676,3.3656735,401.9265
3.7391,3.366675,372.42508
3.7450001,3.3678086,377.19153
3.7339,3.3679497,365.95035
3.7396002,3.368279,371.3212
3.7455,3.368784,376.71613
3.7403002,3.3688717,371.4285
3.7762,3.3707538,405.4463
3.8543,3.3763542,477.9458
3.8497,3.3801372,469.56277
3.8301,3.3818972,448.20285
3.8088002,3.3821354,426.66483
3.7857,3.3811097,404.59036
3.7610002,3.3790548,381.94537
3.7408001,3.3764408,364.35938
3.7391,3.374167,364.933
3.7388,3.3724802,366.3199
3.7384,3.3711834,367.21658
3.7384,3.3701866,368.2134
3.7382,3.3694298,368.7701
3.7381,3.3688614,369.23862
3.7381,3.3684351,369.66492
3.7381,3.3681176,369.98248
3.7381,3.3678823,370.2178
3.7379,3.3677056,370.19443
3.7379,3.3675745,370.32556
3.7379,3.3674774,370.4226
3.7379,3.3674054,370.4946
3.7379,3.367352,370.548
3.7379,3.3673131,370.58688
3.7379,3.3672848,370.61523
3.7379,3.3672636,370.63647
3.7379,3.3672469,370.65314
3.7379,3.3672345,370.66556
3.7379,3.3672261,370.6739
3.7381,3.36722,370.88013
3.7381,3.3672142,370.88586
3.7381,3.3672104,370.88965
3.7381,3.367207,370.893
3.7381,3.3670583,371.04178
3.7381,3.3670623,371.03772
3.7382,3.3670962,371.10376
3.7382,3.3671227,371.0773
3.7382,3.3671427,371.05728
3.7355,3.3670254,368.47473
3.7154002,3.365929,349.47134
3.6808,3.3633413,317.45862
3.6474001,3.359614,287.78625
3.6141,3.3549175,259.18246
3.5901,3.349906,240.19408
3.6427002,3.3490734,293.62677
3.6351001,3.3479881,287.112
3.6091,3.3457656,263.3345
3.6351001,3.3456817,289.41846
3.6428,3.346252,296.54813
3.6525002,3.347304,305.19604
3.6496,3.3478749,301.72516
3.6391,3.3477669,291.3332
3.681,3.3500087,330.99127
3.6579,3.3504674,307.43265
3.6634002,3.3511758,312.2244
3.67,3.3521035,317.8966
3.7256,3.3558605,369.73953
3.7409,3.3593416,381.5584
3.742,3.3620121,379.98795
3.707,3.362284,344.71606
3.7555,3.3650064,390.49362
3.8207002,3.370435,450.26517
3.8279,3.3747582,453.1417
3.7742,3.375143,399.05692
3.7676,3.3751965,392.4036
3.8406,3.3790317,461.56836
3.8434,3.3818493,461.55072
3.8195,3.3825831,436.91684
3.7681,3.3805525,387.5475
3.7469,3.3779953,368.90482
3.7484,3.3760734,372.3266
3.7453,3.374358,370.9421
3.7425,3.3728616,369.63843
3.7423,3.3717003,370.59973
3.7355,3.3704717,365.02838
3.7278001,3.3691623,358.63782
3.7271,3.3681498,358.95013
3.7393,3.367984,371.31595
3.7349,3.3676236,367.27643
3.7453,3.367901,377.39896
3.7523,3.3684664,383.83365
3.7646,3.3695107,395.0894
3.7453,3.3693285,375.97156
3.7502,3.3696089,380.59116
3.7448,3.369572,375.22818
3.7394,3.369249,370.15082
3.7381,3.3689299,369.1702
3.7374,3.3686373,368.76273
3.7342,3.3682458,365.95416
3.7214,3.3673112,354.08878
3.6847,3.364749,319.95105
3.6569,3.3612163,295.68362
3.6378,3.357602,280.1981
3.6786,3.3569083,321.69174
3.7035,3.3576057,345.89435
3.6585,3.35579,302.71005
3.6204,3.3524342,267.9658
3.6156,3.3496766,265.9235
3.6558,3.3499372,305.8629
3.7014,3.3525643,348.8357
3.7080002,3.3547912,353.209
3.7085,3.3567157,351.78424
3.6962,3.357651,338.5489
3.6636,3.3566983,306.9017
3.6796,3.3568444,322.75558
3.658,3.355773,302.22702
3.6614,3.3551362,306.26392
3.6731,3.355421,317.67892
3.7153,3.3578453,357.45477
3.7163,3.3597274,356.57263
3.6954,3.3599763,335.4237
3.6802,3.359273,320.92715
3.6786,3.3586435,319.95654
3.6925,3.35885,333.65012
3.6771002,3.3581843,318.91583
3.691,3.3584213,332.57867
3.683,3.35819,324.81003
3.6977,3.358786,338.9139
3.7057,3.3596463,346.0536
3.706,3.3603165,345.68356
3.7139,3.3612497,352.6504
3.7144,3.3621302,352.2699
3.707,3.362452,344.54797
3.7295,3.3638458,365.65424
3.7156,3.3641648,351.43518
3.7369,3.3653333,371.56677
3.744,3.3665292,377.47073
3.7688,3.3686795,400.12048
3.7803001,3.3708634,409.4367
3.825,3.3748665,450.13358
3.7975001,3.3763266,421.17358
3.8348,3.379443,455.3571
3.7892,3.379293,409.9071
3.8019,3.3796859,422.21402
3.8286,3.3814504,447.1495
3.8075,3.3817081,425.79175
3.7843,3.3805904,403.70966
3.7597,3.3784924,381.2077
3.7408001,3.375932,364.86816
3.7393,3.3738742,365.4258
3.7389,3.3722408,366.65918
3.7388,3.3709598,367.8403
3.7386,3.369976,368.62396
3.7384,3.3692315,369.16852
3.7382,3.368671,369.52902
3.7382,3.3682528,369.9472
3.7382,3.3680873,370.11267
3.7381,3.3679962,370.10382
3.7381,3.3679283,370.17178
3.7381,3.3678784,370.22162
3.7381,3.3678408,370.25928
3.7381,3.3676677,370.43237
3.7381,3.367508,370.5921
3.7381,3.3673882,370.7118
3.7305999,3.3669348,363.6651
3.6999002,3.3650436,334.8565
3.6663,3.3620434,304.25668
3.6329,3.3579931,274.90686
3.5998,3.353005,246.79518
3.5670002,3.3472085,219.79166
3.5778,3.343417,234.3831
3.5942001,3.3414917,252.70844
3.6746001,3.3446236,329.97656
3.7396002,3.3505363,389.06384
3.7418,3.3552127,386.58737
3.8401,3.3642476,475.85248
3.861,3.372159,488.84106
3.8436,3.3769915,466.60852
3.8239,3.3795495,444.3505
3.8021,3.3802986,421.80133
3.7788,3.3795943,399.2057
3.7539,3.377746,376.15393
3.7388,3.3755174,363.28268
3.7382,3.3737319,364.4681
3.7381,3.3723006,365.79944
3.7379,3.3710265,366.8735
3.7377,3.3700182,367.68173
3.7377,3.3694024,368.29758
3.7377,3.3689713,368.72864
3.7377,3.3686504,369.04956
3.7377,3.3684096,369.29034
3.7377,3.3682299,369.47012
3.7376,3.3680897,369.5104
3.7339,3.3678012,366.09888
3.7215,3.3669782,354.52176
3.6913,3.3646698,326.63013
3.655,3.3610055,293.99442
3.6596,3.3586268,300.97318
3.6937,3.3584526,335.24753
3.7219,3.3595564,362.34354
3.7398,3.3614573,378.34262
3.7198,3.3619652,357.8348
3.7156,3.3622193,353.38068
3.7264,3.3631372,363.26266
3.6913,3.3620498,329.2501
3.6614,3.359538,301.862
3.6526,3.3571372,295.46286
3.6388001,3.3545234,284.27673
3.6569,3.3534977,303.4022
3.6403,3.3518167,288.48337
3.6829,3.352868,330.03186
3.6945,3.3543065,340.1935
3.7134,3.3564184,356.9815
3.732,3.3590379,372.96225
3.733,3.361092,371.90796
3.6975,3.3608658,336.63416
3.6962,3.3606768,335.52313
3.7018,3.3607917,341.00842
3.7207,3.3617902,358.90985
3.7274,3.3628573,364.54272
3.7279,3.363698,364.20203
3.716,3.3637462,352.2539
3.7220001,3.3641057,357.8944
3.7843,3.3675442,416.75592
3.7507,3.368324,382.37595
3.7362,3.3682332,367.9669
3.6981,3.3662744,331.82574
3.7075,3.365267,342.23294
3.707,3.3644128,342.58722
3.7445002,3.3656154,378.8848
3.8109,3.3699324,440.96756
3.8055,3.3728278,432.67227
3.8142,3.3755093,438.69067
3.8147001,3.3777165,436.98358
3.7788,3.3775163,401.28375
3.7703001,3.37694,393.36014
3.7615001,3.3760226,385.47754
3.7497,3.3746681,375.03195
3.7455,3.3733897,372.11035
3.7393,3.3720746,367.2254
3.7384,3.370869,367.53107
3.7382,3.369907,368.29306
3.7381,3.3691673,368.93274
3.7381,3.3686075,369.49252
3.7381,3.368187,369.9131
3.7381,3.3678725,370.22757
3.7381,3.3677847,370.3153
3.7361002,3.3676562,368.44397
3.7374,3.36763,369.77005
3.7374,3.3676085,369.7915
3.7374,3.3675907,369.8094
3.7374,3.3675797,369.82034
3.7349,3.3674452,367.45477
3.7273002,3.3669639,360.3363
3.7256,3.3663766,359.22336
3.7220001,3.365717,356.2832
3.7129002,3.3647559,348.1443
3.6977,3.3632667,334.43332
3.6793,3.3613434,317.9567
3.7143002,3.361722,352.57816
3.755,3.3640404,390.95975
3.7543,3.36573,388.57007
3.7511,3.366898,384.202
3.7043,3.3654838,338.81616
3.6682,3.3625972,305.60278
3.6217,3.3578863,263.81372
3.5935001,3.3526335,240.86667
3.5911999,3.3484273,242.77258
3.6281,3.3473012,280.79868
3.6633,3.348394,314.90613
3.6866,3.3505435,336.05646
3.6601,3.3508945,309.20554
3.6702,3.351839,318.36105
3.6753001,3.3528743,322.42584
3.681,3.3539653,327.0347
3.7085,3.3562462,352.25366
3.7418,3.3596745,382.1256
3.7431002,3.3624635,380.6367
3.7126,3.3629398,349.66016
3.7122002,3.3633044,348.89578
3.7122002,3.3635545,348.6457
3.7124,3.363697,348.7029
3.7124,3.3637838,348.61612
3.6783001,3.3620925,316.20764
3.704,3.3621514,341.8486
3.683,3.3610837,321.91635
3.6959,3.3609266,334.97333
3.6883001,3.3602774,328.0227
3.6802,3.3593388,320.86133
3.6935,3.3593378,334.16223
3.7008,3.3597,341.09998
3.6857,3.3592105,326.48944
3.6923,3.3592162,333.08386
3.6462002,3.356809,289.39127
3.642,3.354783,287.2169
3.6623,3.354168,308.13217
3.6445,3.3526719,291.82816
3.6916,3.3542197,337.3804
3.7092,3.3563316,352.86832
3.7749,3.3613596,413.54037
3.9014,3.3724754,528.9247
3.8885002,3.3797066,508.79358
3.8725,3.3841352,488.3647
3.8546,3.386465,468.1349
3.8348,3.3870573,447.7427
3.8134,3.3862724,427.1276
3.7903,3.3844092,405.89072
3.7658,3.381703,384.0971
3.743,3.378466,364.53415
3.7393,3.3757641,363.5359
3.7388,3.3736327,365.1674
3.7384,3.3719635,366.4365
3.7382,3.3706808,367.51913
3.7381,3.36971,368.39008
3.7379,3.3691251,368.7749
3.7377,3.368719,368.9809
3.7377,3.368418,369.282
3.7377,3.3681931,369.50684
3.7376,3.3680267,369.57336
3.7376,3.3679032,369.69687
3.7376,3.3678126,369.78745
3.7376,3.3675985,370.00156
3.7376,3.3675563,370.04376
3.7376,3.3675556,370.04446
3.7376,3.367412,370.188
3.7376,3.367272,370.3282
3.7376,3.3671663,370.4338
3.7376,3.3670886,370.51154
3.7376,3.3670316,370.5685
3.7376,3.3669882,370.6119
3.7376,3.367102,370.49817
3.7376,3.3672185,370.3816
3.7376,3.367305,370.29504
3.7337,3.367172,366.52805
3.7055001,3.3656557,339.84445
3.6719,3.362804,309.0961
3.6384,3.3588562,279.54388
3.6626,3.3571386,305.4614
3.6476002,3.354968,292.6321
3.6444001,3.353161,291.239
3.644,3.3518336,292.16647
3.6521,3.3513048,300.79532
3.6695,3.3518858,317.61432
3.6548,3.351587,303.2129
3.6756,3.352538,323.06195
3.6996,3.3545547,345.04532
3.6933,3.3557758,337.52417
3.7364001,3.358975,377.4252
3.7377,3.3613029,376.39713
3.7436,3.3633504,380.2495
3.7492,3.3652027,383.99744
3.7447,3.3663516,378.34836
3.7399,3.3669722,372.92792
3.7727,3.369081,403.61905
3.7676,3.3704882,397.11188
3.7666001,3.3715053,395.09488
3.7654,3.3722088,393.1911
3.7814999,3.373527,407.9728
3.8195,3.3764472,443.05276
3.8026,3.3778076,424.7923
3.7813,3.3777838,403.5163
3.7634,3.3767436,386.65652
3.7465,3.3749192,371.58084
3.7386,3.3730612,365.53885
3.7382,3.3715925,366.60742
3.7382,3.3704338,367.76614
3.7379,3.3695364,368.36362
3.7377,3.36885,368.85
3.7377,3.3683338,369.36618
3.7377,3.3679466,369.75336
3.7377,3.3676562,370.04376
3.7377,3.3674397,370.26025
3.7377,3.3672786,370.42142
3.7377,3.3671587,370.54132
3.7377,3.3670695,370.6305
3.7377,3.3670042,370.69583
3.7377,3.3669538,370.74612
3.7377,3.3669183,370.78165
3.7377,3.366892,370.8079
3.7377,3.3668716,370.8284
3.7377,3.366856,370.84387
3.7377,3.366845,370.8551
3.7379,3.3668365,371.06348
3.7379,3.3668292,371.07086
3.7379,3.3668237,371.07635
3.7379,3.3668203,371.07968
3.7379,3.366818,371.08206
3.7236001,3.3661013,357.49887
3.6977,3.3644075,333.29248
3.6763,3.3620627,314.23737
3.6466,3.3585536,288.04636
3.6241,3.3545952,269.5048
3.6084,3.3506746,257.72546
3.6989,3.3524673,346.43268
3.6786,3.3528566,325.74344
3.5783,3.3476698,230.63016
3.652,3.348098,303.90192
3.6675,3.349213,318.28714
3.7048001,3.352165,352.63513
3.7364001,3.3561418,380.25833
3.7484,3.3598123,388.5877
3.7491002,3.3626685,386.4317
3.7445002,3.3646166,379.8835
3.7497,3.3663507,383.34943
3.8424,3.3725514,469.84863
3.8076,3.3751242,432.4758
3.7276,3.3728902,354.70987
3.7131,3.370577,342.52286
3.7117,3.3686807,343.01926
3.7016,3.3667526,334.84744
3.6709,3.3636982,307.20187
3.6187,3.358573,260.12708
3.6038,3.3538356,249.96448
3.614,3.3506007,263.39935
3.6969,3.352708,344.1918
3.7242,3.3557553,368.44467
3.719,3.3578882,361.11188
3.785,3.3629155,422.08456
3.8289,3.3690383,459.86176
3.8063,3.372333,433.9669
3.7784,3.3735607,404.83926
3.7258,3.371906,353.89398
3.6341,3.3657908,268.3091
3.6089,3.3596857,249.21442
3.6104,3.3549607,255.43929
3.6109,3.3512435,259.65643
3.6411,3.350085,291.01492
3.6793,3.3512974,328.0027
3.6861,3.3526511,333.44888
3.7003,3.3545303,345.76965
3.7349,3.3578224,377.07758
3.7165,3.3593862,357.11383
3.6954,3.3595467,335.85333
3.7018,3.3600352,341.76492
3.7161,3.361094,355.00598
3.7166,3.361877,354.72296
3.7099,3.362122,347.77783
3.6739001,3.360482,313.41815
3.6717,3.3591409,312.55914
3.6996,3.359532,340.06787
3.729,3.3612695,367.73062
3.7425,3.3631072,379.39285
3.7028,3.3624892,340.31082
3.6802,3.3609405,319.25964
3.6636,3.3589168,304.6832
3.7063,3.3595476,346.7524
3.729,3.3611012,367.89893
3.6783001,3.3598254,318.47476
3.6611001,3.358089,303.01117
3.6428,3.3556724,287.12775
3.6155,3.3522522,263.24774
3.6417,3.351084,290.61603
3.6558,3.350933,304.86703
3.6717,3.3516746,320.02545
3.6712,3.352273,318.92706
3.6704001,3.3527532,317.64697
3.6964,3.354517,341.88293
3.7146,3.3567991,357.80096
3.7068,3.3581336,348.66644
3.7072,3.3592007,347.99933
3.69,3.3591373,330.86276
3.6629,3.3576956,305.2044
3.7308002,3.3602295,370.57065
3.7398,3.36254,377.25998
3.7333,3.3639433,369.35663
3.6758,3.362138,313.66205
3.6565,3.3599787,296.52142
3.6629,3.3585134,304.38663
3.6791,3.358133,320.96695
3.6878,3.3582523,329.54764
3.7057,3.3592737,346.42624
3.7391,3.3617692,377.33078
3.7477,3.3642383,383.4617
3.6925,3.3633673,329.13278
3.6739001,3.3618455,312.05463
3.6548,3.3596888,295.11118
3.6526,3.3575623,295.03775
3.6415,3.3552413,286.2587
3.6569,3.354443,302.45685
3.6742,3.354779,319.42105
3.7116,3.3569753,354.62476
3.7376,3.3599946,377.60544
3.9064002,3.37195,534.4503
3.9064002,3.3805528,525.8474
3.8923001,3.3859997,506.30045
3.876,3.389155,486.84503
3.858,3.3904233,467.57675
3.8382,3.3901868,448.0133
3.8168,3.3887763,428.0238
3.7937999,3.3864515,407.3484
3.7693,3.3834043,385.89572
3.7448,3.3798325,364.9676
3.7382,3.3767414,361.45853
3.7376,3.3743134,363.28674
3.7372,3.3724155,364.7845
3.7369,3.3709562,365.9439
3.7367,3.3698492,366.85086
3.7366002,3.3690171,367.58304
3.7364001,3.3683937,368.00647
3.7362,3.36793,368.27017
3.7362,3.3675847,368.6154
3.7361002,3.3673284,368.7718
3.7361002,3.3671381,368.96204
3.7359,3.366997,368.90292
3.7359,3.3668935,369.0064
3.7359,3.3668156,369.08435
3.7359,3.3667588,369.1411
3.7359,3.366715,369.18497
3.7359,3.3666835,369.21643
3.7359,3.3666599,369.24005
3.7359,3.3666415,369.2584
3.7359,3.3666286,369.27127
3.7359,3.3666193,369.28058
3.7359,3.366612,369.28796
3.7359,3.366607,369.29297
3.7359,3.366603,369.29703
3.7359,3.3666,369.2999
3.7359,3.3665988,369.3011
3.7359,3.3665977,369.30228
3.7359,3.3665962,369.3037
3.7359,3.3665938,369.3061
3.7359,3.3665922,369.30777
3.7359,3.3665917,369.30823
3.7361002,3.3665915,369.50873
3.7361002,3.3665912,369.50897
3.7361002,3.366591,369.50922
3.7361002,3.3665907,369.50946
3.7361002,3.3665905,369.5097
3.7361002,3.3665912,369.50897
3.7361002,3.366591,369.50922
3.719,3.3657324,353.26767
3.6856,3.3634062,322.19385
3.652,3.3598957,292.10425
3.6185,3.3553789,263.12112
3.5854,3.3499956,235.4045
3.5528002,3.3438566,208.9436
3.5714002,3.340295,231.10509
3.5717,3.337589,234.11107
3.5977,3.3373194,260.38074
3.6560001,3.3405833,315.4168
3.7489,3.3481362,400.76376
3.7450001,3.3537016,391.29852
3.7339,3.357463,376.4372
3.6862001,3.3579602,328.23993
3.6921,3.3586745,333.42554
3.6916,3.358975,332.62515
3.6764002,3.3583102,318.08997
3.6006,3.353683,246.917
3.7502,3.3581195,392.08054
3.8539,3.367031,486.86887
3.7884002,3.3698826,418.51758
3.8749,3.3770742,497.82587
3.7994,3.378151,421.24915
3.7457001,3.3762848,369.41528
3.6763,3.371472,304.82816
3.6927,3.3684072,324.29266
3.641,3.36349,277.50992
3.5854,3.3566313,228.76883
3.5616,3.3499527,211.64728
3.5094,3.3413334,168.0665
3.4552002,3.331082,124.11809
3.4390001,3.321979,117.02109
3.4361,3.3146653,121.43469
3.5618,3.3175087,244.2913
3.4701,3.313764,156.33583
3.5354,3.3156676,219.73228
3.4876,3.3139994,173.60068
3.4983,3.3135502,184.74985
3.4677,3.3113582,156.3418
3.5375001,3.314506,222.9941
3.5461001,3.3175576,228.54257
3.555,3.3207636,234.23648
3.644,3.3286767,315.32336
3.6732001,3.3361971,337.003
3.6617,3.3413174,320.3826
3.6761,3.3460758,330.02423
3.6506,3.348313,302.28687
3.6506,3.3499885,300.6115
3.6508,3.351213,299.587
3.6509,3.3520837,298.8162
3.6244001,3.3512802,273.11993
3.6232,3.3505914,272.60852
3.5829,3.3477774,235.12268
3.5668,3.3446696,222.13054
3.5633001,3.3420455,221.2546
3.5868,3.34136,245.44
3.5717,3.3399534,231.74667
3.5557,3.3379781,217.72194
3.5797,3.3379445,241.7555
3.5643,3.3370287,227.27132
3.5343,3.3345478,199.75233
3.4895,3.3298335,159.66653
3.4961,3.3266206,169.47937
3.5471,3.3274996,219.60043
3.5748,3.3299007,244.89928
3.6045,3.3335855,270.91455
3.6359,3.3382974,297.60266
3.6687002,3.3435915,325.10876
3.6241,3.3452196,278.88037
3.5932,3.3448257,248.37422
